,index,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,place_name,place_id,country,place_type,Observation,Pertinence? (/10),Info temporalite,Info localisation,Classification
181,182,60f0084dbd62ed8c4e416a1e,3814287083,Nicolas giraud,nico_duarig,"Agri. Alpes de Haute Provence; Producteur de pommes. Tu peux mettre tout l’engrais que tu veux, pour avoir un arbre centenaire il faut 100 ans",2019-07-08T17:20:46.000Z,1148280779610501121,Un maïs produisant la toxine Bt (à laquelle l’homme est insensible) et qui est autorisé en pulvérisation en AB ? Qui s’autodéfend contre la pyrale et contenant moins de mycotoxines cancérigène ? C’est vraiment trop horrible https://t.co/jjEmptJxtG,pyrale,['maïs'],,,,,0,0,0,0,politique
119,120,60f00848bd62ed8c4e4161eb,713466976698560512,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2020-02-28T10:16:13.000Z,1233335086399008768,nous sommes les premiers à vouloir réduire les produits #phytosanitaires mais il nous faut des alternatives crédibles !! moi aussi j’utilise le #biocontrôle pour protéger mes #maïs contre la #pyrale #biodiversité #produireplusetmieuxavecmoins https://t.co/Zv3ipcFdqW https://t.co/vHOBlKRN1N,pyrale,['maïs'],,,,,0,0,0,0,conseil
139,140,60f00848bd62ed8c4e4162e8,178322650,DumDum #NeRienLaisserPasser,RemDumDum,"Cultivateur Beauceron, recherche d'une Agriculture Durable sans tabou avec les Nouvelles Technologies, d'une Biodiversité utile et dynamique,...Bordel #FrAgTw",2019-11-01T15:23:32.000Z,1190288267717070848,"Bordel ! l'exemple de #biocontrole a plus de 20 ans, sur la pyrale du maïs, qui ne fonctionne que sur des populations faibles, heureusement que le insecticide de synthèse CORAGEN sauvent nos maïs depuis ! https://t.co/JVBo99rWvF",pyrale,['maïs'],,,,,0,0,0,0,conseil
216,217,60f00850bd62ed8c4e416e73,1002613563914153984,ChristopheB.,agritof80,Agriculteur à droite de la Baie de Somme -Membre fondateur du #CADKEA (Comité Anti #DunningKrugerEffect sur l'#Agriculture) #ThreadAgri #CeuxQuiFontLAgriculture,2019-06-18T06:51:57.000Z,1140874775264485377,"Encore, faut-il bien définir où est le gaspillage : Le gaspillage, c'est aussi l'épi de maïs grain tombé par terre à cause de la pyrale ou le maïs du bord du silo non distribué. L'Europe gaspille plutôt peu mais c'est le consommateur qui en est le plus responsable. https://t.co/Wuy3giQbXB",pyrale,"['maïs', 'maïs grain']",,,,,0,0,0,0,politique
45,45,60f00842bd62ed8c4e415a17,780758268519944192,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2020-07-09T09:55:52.000Z,1281165162859429889,"Retrouvez ""Parlons #maïs"" avec Jérôme Sottana producteur en Ariège : ""les #trichogrammes sont une solution de #biocontrôle contre la #pyrale du maïs"" RDV à 12h30 sur #cetepimepate #solutionmaïs #Phyteurop https://t.co/TirooxUVRI https://t.co/qvWQYhDyVB",pyrale,['maïs'],,,,,0,0,0,1,conseil
256,257,60f00858bd62ed8c4e417944,490565784,AgricultureFr,AgricultureFr,Suivez l'actualité et les dernières informations du monde agricole en France - #agriculture #elevage,2019-02-06T03:33:10.000Z,1092989551864365058,"Revoir : Pyrale du maïs, comment la combattre ? https://t.co/CwJH32CEFG",pyrale,['maïs'],,,,,0,0,0,0,conseil
146,147,60f0084abd62ed8c4e41656b,361785141,Enviroflux,enviroflux,"Actualités et informations tous azimuts environnement, énergie, biodiversité, climat, innovations citoyennes...
...enfin tout ce qui va dans le bon sens quoi !",2019-10-11T10:58:03.000Z,1182611313010212865,[VIDEO] Des drones pour traiter les champs de maïs avec des trichogrammes https://t.co/ajYZMkdRMW https://t.co/oox8p5qaSj,pyrale,['maïs'],,,,,0,0,0,0,conseil
115,116,60f00848bd62ed8c4e41615e,364237669,Agroscope,agroscope,"Agrarforschung für die Schweiz
Recherche agricole pour la Suisse
Ricerca agricola per la Svizzera
Agricultural research for Switzerland",2020-04-09T14:33:27.000Z,1248257723151659009,"Deux races de #pyrale menacent la culture de #maïs en #Suisse : l’une, connue sur l’ensemble du territoire de production de maïs, se reproduit et vole une fois par an, l’autre deux fois. Sur la côte valdo-genevoise, on trouve ces deux races. https://t.co/QNOr44PSWt https://t.co/twNIbvdmqJ",pyrale,['maïs'],,,,,0,0,0,0,conseil
97,98,60f00845bd62ed8c4e415dcf,1048231545692213248,Réussir Bovins Viande,BovinsViande,,2020-05-26T12:55:33.000Z,1265265315287429125,Ravageur du maïs : trois moyens de lutte contre la pyrale https://t.co/qVClBGYyXz https://t.co/75HbNKgpin,pyrale,['maïs'],,,,,0,0,0,0,conseil
86,86,60f00845bd62ed8c4e415d77,861629668373536770,François PÉTORIN,FPetorin,"#agriculteur
Céréalier
Producteur de #semences
#FrAgTw
@Fragritwittos",2020-05-30T21:16:23.000Z,1266840904846979072,Ce soir je protège mon #maïssemences contre la pyrale et la sésamie ! #SaturdayMotivation #ceuxquifontlessemences https://t.co/hEtEsEjjWv,pyrale,"['semence', 'maïs']",,,,,1,2,0,0,observation
