,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
6,60f0083fbd62ed8c4e415623,3065997190.0,ChambreAgriNormandie,Agri_Normandie,Compte officiel des Chambres d'#agriculture de #Normandie. #Évènements #informations #territoires #élevage  #formation #agronomie #innovation #agroalimentaire,2020-10-21T12:37:48.000Z,1318894254261981185,Pyrale du #maïs : bilan 2020 et mesures préventives https://t.co/QBhe7xoL4d #Fourrage #Elevage #Normandie,pyrale,"['maïs', 'culture fourragère', 'céréale fourragère']",0
8,60f0083fbd62ed8c4e41562c,1.2894722157386506e+18,Terre à Terre,TerreTerre13,"Professeur agrégé de SVT.
Vulgarisation scientifique sur les sujets écologiques, notamment sur l'agriculture.
Producteur de contenus pédagogiques.",2020-10-16T09:19:31.000Z,1317032412216426497,-ils peuvent permettre d’éviter l’usage de pesticides. L’exemple le plus connu c’est le maïs Bt qui est résistant à la pyrale du maïs et qui permet ainsi d’éviter d’utiliser des insecticides. (https://t.co/LEQGOQp9UH),pyrale,['maïs'],0
11,60f0083fbd62ed8c4e415636,1.110816447272575e+18,Grabotte,Grabotte2019,,2020-10-12T15:57:52.000Z,1315683109078269955,"Qu'est ce qu'il a fait de bien ? C'est une vraie question, j'ai pas d'a priori. Sa fiche wikipedia mentionne l'autorisation d'un maïs OGM pour lutter contre la pyrale.",pyrale,['maïs'],0
16,60f0083fbd62ed8c4e41565c,1.1994205148188303e+18,Mandrin Jean-pierre,jpman70,Agriculteur en voie de conservation des sols et d'agroécologie,2020-09-25T18:18:11.000Z,1309557826977660930,"Chrysomèle, pyrale et celle-ci...superbe avenir pour le maïs....",pyrale,['maïs'],0
22,60f0083fbd62ed8c4e4156b4,4495374201.0,CETA35,ceta_35,"Association d'agriculteurs d'Ille-et-Vilaine
Organisme de formation - 
Autonomie Liberté de penser Partage Esprit d'entreprendre -",2020-08-27T10:00:00.000Z,1298923210449268737,"Dernières notations sur les #EssaisMaïsEnsilage : gabarit, hauteur d'épis, nombre de grains, maturité, casse pyrale, stay green... Essai Sud (Guipry) noté le 18 Aout. RDV en réunion CETA cet automne pour les résultats ! https://t.co/CW8gLrBqI0",pyrale,"['fourrage annuel', 'maïs']",1
35,60f00842bd62ed8c4e4159d9,7.134669766985605e+17,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2020-07-17T17:37:09.000Z,1284180353540935680,pour protéger mes maïs de la pyrale je préfère mettre des trichogrammes moi mais chacun son truc....... #noschampsnesontpasdespoubelles #recyclage #pollution,pyrale,['maïs'],0
36,60f00842bd62ed8c4e4159dc,1201990543.0,herve.Gustin,rv59268,"fan de technologie,d'agro équipements et d'agriculture! 
Like farm equipment technology and teach it! #FrAgTw #TCBR #TEAMPCV",2020-07-17T10:00:20.000Z,1284065390126137344,"Pois sec! Arrêté! Pas de solution contre le champignon aphanomyces Carotte industrielle arrêté, aucune matière de désherbage Haricots de plein champ Arrêté, pas de matière active pour lutter contre les attaques de mouche Maïs grain arrêté, secteur trop touché par la Pyrale",pyrale,"['pois', 'haricot', 'maïs', 'carotte', 'maïs grain']",0
44,60f00842bd62ed8c4e415a0d,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2020-07-09T14:10:45.000Z,1281229305561956353,"Si vous avez raté la chronique ""Parlons #maïs"" avec Jérôme Sottana producteur : ""les #trichogrammes sont une solution de biocontrôle contre la #pyrale du maïs""sur Ecoutez-là en replay https://t.co/nXERfKQxCu #cetepimepate #solutionmaïs https://t.co/r2O1lrbfWb",pyrale,['maïs'],0
45,60f00842bd62ed8c4e415a17,7.807582685199442e+17,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2020-07-09T09:55:52.000Z,1281165162859429889,"Retrouvez ""Parlons #maïs"" avec Jérôme Sottana producteur en Ariège : ""les #trichogrammes sont une solution de #biocontrôle contre la #pyrale du maïs"" RDV à 12h30 sur #cetepimepate #solutionmaïs #Phyteurop https://t.co/TirooxUVRI https://t.co/qvWQYhDyVB",pyrale,['maïs'],0
46,60f00842bd62ed8c4e415a20,3432810945.0,AGPM,agpm_mais,"maïs grains doux fourrage et semences, filière maïs, producteurs, maïsiculteurs, syndicalisme agriculture",2020-07-09T09:05:51.000Z,1281152577669869570,"Les trichogrammes sont la solution de biocontrôle pour lutter contre la pyrale du maïs, utilisés sur 120 000 ha en France https://t.co/m6o9BRVJjT",pyrale,['maïs'],0
53,60f00842bd62ed8c4e415a46,7.198333237328691e+17,Halle Bruno,HalleBruno1,Exploitant Agricole non labour Blé Colza Betteraves Lin textile Maïs et volailles de chair,2020-07-02T12:34:53.000Z,1278668464580956160,hier c’était pose de trichogrammes contre la pyrale du maïs Nous choisissons les produits de biocontrole lorsque ils sont efficaces https://t.co/KYlaSAup2u,pyrale,['maïs'],1
