,id,review,cadre/atmosphère,probleme technique,temps d'attente,accueil/relation commerciale
173,2602,boutique qui ne résout pas vraiment les problèmes rencontrés par cette société.,0,1,0,1
132,1926,aucune solution trouvée à mon problème alors que par la faute d’orange nous sommes en panne depuis presque 15 jours : aucune cohésion entre les différents services et qui trinque ? le client ! alors pour 72 euros par mois j’espérais au moins avoir un service client digne de ce nom ... mieux vaut aller chez red pour 20 euros c’est la même prestation 😬,0,1,0,0
197,1083,"après un passage éprouvant moralement et financièrement dans cette boutique, je me demande s'il n'y à pas pression sur le personnel qui à bien du mal à faire face aux demandes sans formation réelle sinon celle de forcer la vente sans être réellement à l'écoute des besoins des clients.  j'ai mis plein d'étoiles pour le conseiller vendeur qui a fait de son mieux mais qui devait être sous pression je pense.  de plus sur france inter, ce dimanche matin, l'on parle d'orange, entre autres de la pression aux sondages clients, certains managers étant poussés à faire de faux avis pour booster leur équipe, s'ils se font pincer, ils sont parfois licenciés....dur dur ...!!!!  pour finir, après avoir dépassé le budget prévu en boutique et suite aux manipulations faites sur mon nouveau smartphone, j'ai eu la surprise supplémentaire le mois suivant d'une facture de consommation de 92 euros au lieu des 40 euros habituels !!!   etant retraitée avec une petite rente de 1100 euros par mois, j'ai trouvé que nous vivions tous vraiment dans une drôle de société ...   bien cordialement à tous",0,1,0,1
9,604,"a l écoute des clients, très bon sens commercial",0,0,0,1
104,1344,lieu magique et lorsque l on connait l histoire de cette famille c est émouvant,1,0,0,0
119,283,cadre lumineux et convivial,1,0,0,0
256,1064,peu d'attente et bien organisé,0,0,1,0
158,2269,"excellent service aujourd'hui, je recommande vivement cette boutique orange. le personnel était très sympathique et l'agent qui m'a aidé dans le processus était très bon et compétent. je recommande vivement ce magasin. christopher robert noland",0,1,0,1
226,903,"incompétence chronique du personnel de la boutique, informations errronées, il est temps de retourner rapidement en formation afin de combler les lacunes sur les connaissances de leurs propres services",0,0,0,1
312,110,"fuyez cet endroit! un peu défraîchi d'un voyage de 26h, les hôtesses me barrent la route pour l'accès au magasin. j'explique ma situation et ma demande. le magasin était vide, malgré cela j'ai attendu 10-15min, j'ai fini para abandoner et aller chez la concurrence. on vous juge dès l'entrée du magasin et on vous ferme les portes d'office. je pensais qu'au 21eme siècle, c'était fini, apparemment non.",0,0,0,1
