,0,1,2,3,4,5,6,7
0,309,"le Sud Adour : 2 le 4 juillet et 1 le 8 juillet. Dans le secteur des Gaves, 5 papillons ont été piégés le 4 juillet. 9 papillons ont été piégés le 8 juillet en culture de tomate, dans le Sud 47. Photos : D. Blancard, ANITTA, ITB / groupe Imperial Tobacco, R. ROUZES",0,0,,BSV_N__7-TABAC-Aquitaine-Limousin-Auvergne-2013.07.11,False,False
1,4192,le stade de la culture au,0,0,,BSV-GC-PC30_cle4fc13f,False,False
2,1398,"d'incuba tion Géné ra tion contam ina tions aucune contaminat ion 1ère inc ubée à 100% le 4 mai aucune contaminat ion aucune contaminat ion aucune contaminat ion 03- avr Compte tenu des stades des oignons et des générations enregistrées par le modèle, aucun risque. A retenir : Stade de sensibilité : dès le stade 2 feuilles Seuil indicatif de risque démarre 1- pour les oignons bulbilles, dès la 2ème génération 2- pour les semis, dès la 3ème génération Le risque mildiou est nul aussi bien pour les oignons bulbilles que les oignons semis. Thrips : Aucun thrips n'a été observé cette semaine. Les conditions climatiques annoncées pour les jours à venir devraient limiter leur développement. A retenir : Stade : dès la levée Seuil indicatif de risque : 2 thrips par pied, aucune parcelle n'a atteint ce seuil Risque faible, les conditions climatiques prévues devraient limiter leur développement. Page 13 / 16 BULLETIN N° 14 DU 10 MAI 2015 Mouche mineuse des alliacées : sur les parcelles d'oignon du réseau aucune piqûre de Phytomyza gymnostoma n'a été observée. Toutefois, des piqûres sont visibles sur échalotes et ciboulettes. Rappel du",0,0,,driaaf.ile-de-france.agriculture.gouv.fr_IMG_pdf_BSV_GC_2016-14_cle8db815,True,True
3,2879,"sur une parcelle en HS mais ne progresse pas pour l’instant.  Acariose bronzée Une parcelle en HS est déjà concernée depuis 15 jours. La pression reste faible pour l’instant. Les foyers doivent être rapidement contenus pour protéger le reste de la culture car la transmission de plante à plante de cet acarien microscopique est très facile.  Tuta absoluta Les effectifs d’adultes piégés sont relativement stables. Les piégeages les plus importants sont de l’ordre de 5/jour. Mais on observe toujours peu de galeries sur sont parcelles deux plante : concernées (sol et hors-sol) avec 10% des plantes touchées. Selon le stade de culture, ce niveau d’attaque n’implique pas le même risque : des mesures de protection doivent être prises pour les cultures très jeunes en sol qui présentent déjà des galeries. Comme tout ravageur, les cycles de reproduction s’accélèrent avec les températures et les conditions douces actuelles lui sont très favorables. REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 3/12  Punaises La présence de Nesidiocoris (Cyrtopeltis) tenuis est signalée dans une parcelle HS à un niveau faible. A ce stade, cette punaise miride peut aider à lutter contre les aleurodes . Quelques anneaux peuvent être visibles en tête et l’évolution des populations doit être surveillée de près pour ne pas arriver à un niveau où les plantes seraient pénalisées par les piqûres de nutrition. Le Cyrtopeltis peut aussi compromettre la lutte intégrée installée.  Oïdium Une",0,0,,draaf.paca.agriculture.gouv.fr_IMG_pdf_bsv_maraichage_no92_du_3_avril_2015_cle0162ce,True,True
4,1448,"terre. N°14 – 29 juin 2012 /6 Noctuelles terricoles (5 pièges à phéromones par espèce dans le Finistère) : Agrostis segetum en diminution ( 0.4 papillon/piège). Agrostis ipsilon en augmentation (4.4 papillon/piège). Espèce Nbre moyen de papillons/piège 0.4 4.4 Agrostis segetum Agrostis ipsilon Agrostis segetum (Crédit photo Chambre d'agriculture du Finistère) Vu le niveau de captures (supérieur adultes/semaine/piège), il un risque d’apparition de vers gris dans 3 semaines. A partir de la semaine 28, surveiller la présence de plants coupés dans les parcelles pour déclencher une intervention si c’est le cas. N°14 – 29 juin 2012 /6 nouvelle Attention la respecter bien de réglementation bruit suite à la signature du nouvel arrêté préfectoral ( signé le 1er mars 2012) : (cid:57) Canons arrêté de 20h à 7h. Pigeons, corvidés et lapins : Les pigeons sont particulièrement abondants cette année . Ils occasionnent des dégâts directs sur les végétaux mais peuvent provoquer des souillures sur les produits récoltés, avec de possibles risques sanitaires. Hormis les classiques effaroucheurs",1,0,#noctuelle ,BSV_legumes_frais_no14_29_juin_2012_cle03e41a-1,True,False
5,1292,et brûlés. Evolution des risques : Des températures douces et,0,0,,draaf.pays-de-la-loire.agriculture.gouv.fr_IMG_pdf_BSV_Arboriculture-Fruits_transformes__Bretagne-Normandie-Pays_de_la_Loire_no_17_du_21-06-2016_cle8bbca6,False,False
6,70,leurs cultures. Tout document utilisant les données contenues dans le bulletin de santé du végétal Ile de France doit en mentionner la source en précisant le numéro et la date de parution du bulletin de santé du végétal. Page 6 sur 8 Carpocapse des pommes - Cydia pomonella total des captures depuis la pose des pièges commune dpt confusion 75 paris 1 75 paris 2 75 paris 3 77 saint cyr sous morin 77 ussy sur marne 78 crespieres est 78 crespieres ouest 78 davron 78 feucherolles est 78 feucherolles nord 78 feucherolles ouest 78 les alluets le roi 78 orgeval nord 78 orgeval sud 78 saint nom 78 vernouillet 91 champcueil 91 cheptainville 91 leudeville 91 villesauvage 93 montreuil 95 attainville 95 champagne 95 ecouen est 95 ecouen ouest 95 le bellay en vexin 95 le mesnil 95 persan 95 Saint Brice sous foret 95 Saint martin du tertre combo combo combo combo combo combo combo combo,1,0,#carpocapse ,bsv_2014_arbo_26_cle4c644c,True,False
7,2614,"cultures potentiellement exposés. 2. Attention, la mention « abeille » sur un insecticide ou acaricide ne signifie pas que le pro- duit est inoffensif pour les abeilles. Cette mention « abeille » rappelle que, appliqué dans certaines conditions, le produit a une toxicité moindre pour les abeilles mais reste potentielle- ment dangereux. 3. Il est formellement interdit de mélanger pyréthrinoïdes et triazoles ou imidazoles. Si elles sont utilisées, ces familles de matières actives doivent être appliquées à 24 heures d’intervalle en appliquant l’insecticide pyréthrinoïde en premier. 4. N’intervenir sur les cultures que si nécessaire et veiller à respecter scrupuleusement les condi- tions d’emploi associées à l’usage du produit, qui sont mentionnées sur la brochure technique (ou l’étiquette) livrée avec l’emballage du produit. 5. Lors de la pollinisation (prestation de service), de nombreuses ruches sont en place dans les vergers et les cultures légumières. Les traitements fongicides et insecticides qui sont appliqués sur ces parcelles, mais aussi dans les parcelles voisines ont un effet toxique pour les abeilles. Veiller à informer le voisinage de la présence de ruches. Pour en savoir plus : téléchargez la plaquette « Les abeilles butinent » et la note nationale BSV « Les abeilles, des alliées pour nos cultures : protégeons-les ! » sur les sites Internet partenaires du réseau d'épidémiosurveillance des cultures ou sur www.itsap.asso.fr Bulletin édité sous la responsabilité de la Chambre Régionale d’Agriculture de Bourgogne et rédigé par la Chambre",0,0,,draaf.bourgogne-franche-comte.agriculture.gouv.fr_IMG_pdf_BSV_legumes_n_04_du_03_juin_2014_cle04b71d,False,False
8,297,"la responsabilité de l'auteur du modèle utilisé, de la SESMA ou de Bayer CropScience ne pourra être recherchée ou engagée sur la base des informations obtenues grâce à cet outil. Ravageurs • Nématodes Minuscules vers plus ou moins transparents souvent invisibles à l’œil nu. Un stylet buccal creux leur permet d’absorber le contenu des cellules. Leur conservation et leur multiplication sont assurées par des hôtes alternatifs sensibles. Les 2 principales espèces qui se retrouvent sur le tabac en France font partie de la famille des endoparasites. On distingue alors les nématodes à galles : Meloïdogyne sp, de ceux à kystes : Globodera tabacum. lobodera tabacum Meloïdogynes spp Description le dans présent Ravageur principalement Sud-Ouest. Les œufs et larves se conservent à l’intérieur des kystes, ce qui leur confère une grande durée de vie dans le sol. Les racines de tabac produisent des exsudats qui attirent les jeunes larves. Ces dernières pénètrent alors jusqu’au cylindre central. De plus, elles favorisent le développement de la fusariose. le dans présent Ravageur principalement Sud-Ouest. Les œufs se présentent sous la forme de",1,1,#ver #nématode #fusariose ,BSV_N__7-TABAC-Aquitaine-Limousin-Auvergne-2013.07.11,True,False
9,2899,"POMME DE TERRE Campagne 2015 – Bulletin n° 1 – 05/05/2015 Bulletin élaboré sur la base des observations réalisées dans le cadre du réseau Limousin, par les Chambres d’Agriculture, la FREDON Limousin, l’ESAT des ateliers du Masgerot et le Comité Centre et Sud. Bulletin disponible",0,0,,BSV_PDT_1_LIM_5mai2015,False,False
