id,review,cadre/atmosphère,probleme technique,temps d'attente,accueil/relation commerciale
1428,"accueil très moyen, à revoir. je veux bien que l'équipe travaille dans une ambiance décontractée mais il y'a des limites à cela. merci de prendre en compte cet avis, et d'améliorer la prise en charge de vos clients à l'accueil.",0,0,0,1
830,"personnel plus préoccupé par le papotage entre amie que par le client.  orange veut faire la banque ....il devrait commencer par choisir son personnel. après 15 minutes d'attente  , la personne n a pas vu qu'elle avait un client..mais sa copine part en vacance demain..ouf ...!!!  et moi ...je prendrais un abonnement chez le concurrent.",0,0,1,1
1032,très bon accueil,0,0,0,1
1245,le personnel se fait des blagues pendant que tu attends,0,0,1,1
1835,bon accueil et bon service!,0,0,0,1
1605,"accueil détestable. quand mon tour arrive, le conseiller m´ignore un moment avant de venir vers moi sans bonjour ni politesse. je lui explique rapidement ma situation (assez urgente, je pars à l´étranger et le service client me dit de poser mon matériel en boutique), il me dit qu´il ne peut rien faire, n´écoute meme pas mon cas et bascule carrément dans l´impolitesse en me disant que j´aurais du me renseigner mieux avant de venir et que je n´ai rien compris a ce qu´on m´a dit. ce comportement méprisant d´ailleurs en partie du au fait que je suis une jf de 25 ans.  tout simplement désagréable et humiliant. franchement une honte. j´ai appelé le service client pour le signaler, et ai pu poser mon matériel sans aucun problème au store de république.  bref je ne parle que pour cet agent, mais son contact client est plus que limite et zéro sens du service.",0,0,0,1
292,bravo au personnel d'orange très bien accueillie  je suis très content très bien organisé,0,0,0,1
1444,conseillers aimables et à l'écoute. moins d'attente qu'auparavant.,0,0,1,1
897,accueil chaleureux vendeur très professionnel très bonne boutique si vous souhaitez de vrais conseils j'ai de vrai professionnel c'est ici qu'il faut venir,0,0,0,1
604,"a l écoute des clients, très bon sens commercial",0,0,0,1
944,accueil sympa et à l'écoute,0,0,0,1
2626,accueil moyen...,0,0,0,1
49,pas aimable et on attend longtemps .,0,0,1,1
272,accueil parfait. service rapide.,0,0,1,1
982,très bien reçu mr oasis super,0,0,0,1
182,"une de mes pires experiences clients.45 minutes a attendre et a demander plusieurs a des vendeurs qui n en ont rien a faire pourquoi on ne m appelle pas.la deule personne competente est le gardien de la securite.mais il y a certains conseillers qui ont definitivement besoin de faire un cours sur comment etre aimable avec la clientele.conclusion, je pars d orange.",0,1,1,1
2465,super accueil et service rapide en cas de problème.,0,0,1,1
1689,le personnel n'est vraiment pas orienté client ! franchement je déconseille cette boutique !!!,0,0,0,1
1158,vendeur peu agréable. pas de chance la dame qui m'a pris mon abonnement il y a 3 mois était absente.,0,0,0,1
1616,j'ai  été  tre bien accueille et conseillée.,0,0,0,1
1631,"accueil agréable de la part du personnel malgré de très nombreux visiteurs qui, eux, ne sont pas tous agréables et courtois. attente un peu longue mais le personnel est limité en nombre. quand votre tour est arrivé on prend le temps de vous écouter et de répondre à vos besoins spécifiques. volonté d'expliquer clairement les offres et les produits.",0,0,1,1
976,excellent accueil mais surtout grande disponibilité des vendeurs et grandes compétences dans le domaine technique. boutique dont le fonctionnement est hors du commun.,0,0,1,1
1607,"ce matin, je suis venu dans cette agence parce que j' ai été extrêmement mal reçu par un vendeur dont le poste était situé à gauche de l' entrée. je suis resté respectueux et avec un ton de voix bas devant ses hurlements: ce vendeur a été très irrespectueux envers moi: il m' a dit qu' il ne pouvait pas changer ma carte sim orange parce que j' avais un forfait sosh, que j' avais un forfait donc low cost, avec un ton accusateur: que je savais très bien que je ne pouvais donc pas changer ma carte sim orange (qui si je ne me trompe est une filiale d' orange). pour finir il m' a dit que je n' avais qu' à prendre un forfait orange à 35 eu: donc, pour lui, je suis le seul fautif à avoir un forfait chez sosh: j' ai une adresse email chez orange mais à présent, je pense à changer d' opérateur mail et téléphone et croyez moi, effectivement, vous ne risquez plus de me voir dans une de vos agences",0,0,0,1
414,très bons accueil et conseils,0,0,0,1
1437,très bon accueil,0,0,0,1
1676,"mais quelle expérience désastreuse ! je ne peux qu’aller dans le sens des commentaires précédents. quelle honte ! 45 mn d’attente pour acheter un chargeur ! aucun bonjour, des vendeurs désagréables, voir agressifs et ironiques, un service désorganisé, un manque de conseils, un mépris des clients clairement revendiqué...  une expérience désagréable pour la deuxième fois qui m’amène à m’interroger en tant que cliente orange sur mon souhait de rester cliente d’une telle enseigne !",0,0,1,1
1148,très bien personnels très aimable,0,0,0,1
2058,accueil à revoir.,0,0,0,1
125,très bon accueil,0,0,0,1
1314,un accueil exécrable fuyez ce point de vente,0,0,0,1
1703,le personnel pas a l écoute du tout,0,0,0,1
2048,"boutique orange avec les employés les plus désagréables que je connaisse, allez ailleurs ils sont plus sympas dans les autres boutiques orange. ici incompétence totale, aucune information, et désagréable comme jamais. une horreur !!!!",0,0,0,1
864,accueil pas sympathique,0,0,0,1
366,très bien accueillie et commercial à l'écoute,0,0,0,1
2050,accueil boutique sympa on vous prend en charge rapidement pour les achats comme pr le reste.,0,0,1,1
1386,"le must du désagréable est ici. un acceuil déplorable, je pense qu'à terme ils veulent fermer la boutique !",0,0,0,1
1490,incompétents et manque de politesse.... bref on a juste envie de passer à la concurrence;2 ;0(((,0,0,0,1
2107,je suis toujours très bien reçue. merci orange,0,0,0,1
878,"accueil  correct, accès parking pas simple par contre.",0,0,0,1
1045,très bon accueil,0,0,0,1
2021,temps d'attente interminable.  seulement conseillers. l'accueil est lamentable et le service est médiocre.  a éviter cette boutique,0,0,1,1
1252,"""prise en charge rapide mais impression de déranger alors que je demandais à devenir cliente orange, ouverture d'une nouvelle ligne. la personne qui m'a expédiée nous a fait comprendre que c'était compliqué. j'avais les papiers justificatifs demandés mais non imprimés et le """"vendeur"""" n'a pas semblé vouloir m'aider à imprimer tous ces documents, bien que je doute que le magasin ne dispose d'aucune imprimante, ni m'indiquer un centre d'impression à proximité. vous perdez une cliente potentielle au final bravo orange..""",0,0,0,1
1963,tres bon accueil et sans doute un gros problème résolu,0,1,0,1
1404,"bien rangé,  soigné,  un peu farouche mais une fois les présentations faites plus de problèmes : agréable et sympa!",1,0,0,1
2359,la personne à l'accueil n'a fait que me dire qu'elle ne savait pas qu'elle ne pouvait pas me renseigner et me dire qu'elle ne comprenait pas ce que je demandais pour ensuite me dire qu'il fallait que j'appelle un conseiller (chose que j'avais déjà fait avant de me déplacer jusqu'à la boutique) bref elle a été absolument inutile ...,0,0,0,1
2046,équipe dynamique mais en sous effectifs,0,0,0,1
1475,"accueil toujours agréable, bonne orientation, peu d'attente (nous étions en semaine, 19/06/2018). le conseiller qui nous a reçu était agréable. magasin agréable.",1,0,1,1
1121,"personnel désagréable, vulgaire, et extrêmement lent, à fuir absolument !!!!",0,0,1,1
1345,sabrina super women et fahem top model au sourire commercial m'ont aidés et très bien reçu chacun à leur manière. équipe très motivé et bien sympathique. super dans mon quartier.,0,0,0,1
568,"a fuire ! accueil pas clair, désorganisés, lents, ils reçoivent les gens dans le désordre le plus total ! résultat : plus d'une 1/2h d'attente !",0,0,1,1
2341,"vendeuse agréable, à l'écoute et de très bon conseil. merci !",0,0,0,1
782,les hôtesses du magasin sont malpolies et arrogantes. je n'y reviendrai pas. tâche l'image de la marque.,0,0,0,1
2590,accueil agressif le 12 dec 17,0,0,0,1
2547,"très bon accueil, conseils et renseignements précis par le technicien.",0,0,0,1
23,"accueil sympathique dès l'entrée. service rapide et attente dans des canapés. et ouvert les dimanches après midi ! pratique quand il s'agit d'acheter un accessoire ou d'avoir un conseil (attention: pas de technicien les dimanche !). boutique spacieuse, du choix dans les articles et pas mal de personnel pour un dimanche.",1,0,1,1
407,"très bonne accueil, et bien organisé. on s'occupe rapidement de vous et les agents sont serviable.",0,0,0,1
1390,"très bon service client, et le problème a été résolu rapidement. je recommende cette location ! / really good customer service, and my problem has been quickly resolved. i recommend this shop !",0,1,1,1
2607,accueil pourri,0,0,0,1
513,on nous dirige bien,0,0,0,1
676,accueil pressé. pas évident obtenir des renseignements.,0,0,0,1
343,grande et jolie boutique avec vendeurs qui vous montrent bien qu'ils vous serviront quand l'envie viendra. cette boutique me fait penser à un magnifique gâteau au goût horrible. les petites boutiques plus simples ont des vendeurs plus compétents et mieux renseignés sur les offres et produits.,1,0,0,1
2327,"la plus grande et la plus belle boutique orange qui existe. énormément d'événements exclusifs, animations... des équipes professionnelles et se souciant des clients. je recommande fortement.",1,0,0,1
1401,magasin propre accueillant,1,0,0,0
206,"très belle boutique, accueil remarquable !",1,0,0,1
1403,"belle boutique,du choix,salon d'attente pratique,le système de file d'attente est simple",1,0,1,0
2345,rien n'a voir  quand elle était à la madeleine,1,0,0,0
1985,boutique sympa,0,0,0,1
2245,beau lieu personnel au petits soins,0,0,0,1
2150,cadre exceptionnel,1,0,0,0
2409,"tres belle boutique, equipe de vente souriante et aimable. accueil au top !  je suis venue lundi soir sans rendez-vous avec un peu d attente (20 mns) et ai ete prise en charge par andre, un vendeur aimable et tres bon conseiller. je recommande cette boutique !",1,0,1,1
2173,du choix dans les mobiles,1,0,0,0
464,grand confort pour les sièges et bonne réception malheureusement espace insuffisant pour l'affluence de clients,1,0,0,1
2285,très spacieuse,1,0,0,0
2596,"super magasin de téléphonie. attention aux montages des vitres blindés, ils refusent de les placer.",0,0,0,1
1636,"boutique à éviter absolument ! je me suis rendu à la boutique pour faire jouer la garantie de mon téléphone (iphone x) accessoires défectueux : la première fois le vendeur m’envoie chez apple (apple gère seul sa garentie), la deuxième au service client orange en ligne (qui me renvoie en boutique) et la 3ème me faire voir ! c’est lamentable",0,1,0,1
2462,très belle boutique  beaucoup de choix personnel à l écoute,1,0,0,1
1873,ce magasin est bien agencé beaucoup de choix le conseiller a très bien répondu à ma question  a été très gentil et professionnel,1,0,0,1
307,grande boutique orange avec beaucoup de choix les vendeurs sont qualifiés et ne forcent pas à la vente accessible aux personnes en fauteuil roulant,1,0,0,1
703,trop d'attente le concept du salon n'est guère bien étudié la copie du concept est à revoir,1,0,1,0
1992,boutique très agréable,1,0,0,0
409,boutique très agréable. nouveau concept de boutique. personnel competent et agréable,1,0,0,1
2316,boutique très agréable.le personnel est très sympathique et très avenant avec les clients.,1,0,0,1
1901,pas trop de monde contrairement à d'autres boutiques. vendeur sympa,1,0,0,1
515,espace exigu,1,0,0,0
94,service rapide et agréable dans un superbe environnement,1,0,1,1
2481,la boutique,1,0,0,0
720,bonne boutique,1,0,0,0
2044,boutique sympathique,1,0,0,0
1119,mieux que les autres boutiques orange,1,0,0,0
2192,j'y vais quand il y a les #kayanesession au 2ème étage. très bel endroit! 😍,1,0,0,0
1491,"boutique orange assez grande, on nous demande notre nom à notre arrivée et on est appelé après quelques minutes d'attente (5 à 10 minutes dans mon cas ce qui est plutôt rapide). le conseiller jamal est vraiment très sympathique, souriant , il explique bien tout et répond clairement aux questions qu'on lui pose.",1,0,1,1
2413,très belle boutique. rien de particulier à signaler !,1,0,0,0
920,la boutique est toute orange,1,0,0,0
2420,boutique opéra service rapide est employé à la hauteur.,0,0,1,1
1979,magasin très propre bien agencé avec des conseillé au top,1,0,0,1
2470,"pas terrible : beaucoup de monde, pas assez de personnel, peu d'attention.",1,0,0,1
2331,"très grande boutique à 3e étages en plein opéra, spécialisée dans l'aide et le conseils aux clients. des vrais pros qui nous écoutent vraiment ! je recommande davantage que la boutique orange de la défense ! le service est meilleur et il y a bien plus d'équipements et d'espace de confort pour attendre tout en se relaxant. rapide et efficace 👍👍👍",1,0,1,1
1992,boutique très agréable,1,0,0,0
2416,très agréable boutique orange opéra  dommage  qu'il y en a qu'une  pour toute la france,1,0,0,0
2126,mega boutique. j'ai bien aimé.,1,0,0,0
480,opérateur très cher mais excellent réseau. belle boutique,1,0,0,0
2352,commerciales très serviables et à l'écoute. très belle boutique en passant,1,0,0,1
1324,très accueillante,1,0,0,1
