,caption
1,Ferme dimanche.... 🥺🥺
11,Nul aucun acceuil pour leur client orange c est du chiffre et mensonge commercial vraiment de pire en pire et lorsque vous avez raisons sur leurs demarche mensongères et commercial ils vous disent appeler le sav qui ce trouve en tunisie et qui a 2400 km d ici ne savent pas vous reglet votre problemes parce que deja ils comprenne pas pourquoi c est nul en france sont incapables de gerer m as pannes Visité en septembre
12,(Traduit par Google) Attendu dans une file d'attente de 30 minutes que les employés me disent qu'ils ne vendent qu'un seul forfait mobile trop cher de 20 Go de données pour 50 euros. Ils n'offrent rien d'autre. Un petit.  (Original) Waited in a 30 minute line for the employees to tell me that they only sell one overpriced mobile plan of 20GB of data for 50 euro. They do not offer anything else. A petty.
13,"Passage à la boutique Orange des Champs Elysées, seule boutique apparemment ayant un service de dépannage de smartphones. Prise en charge par un technicien souriant et aimable après 5 mn d'attente, les réparations ont été effectuées après que les explications (claires et précises) m'ont été fournies. Un seul regret : d'apprendre que si une réinitialisation de mon téléphone avait dû être faite, la sauvegarde de toutes mes données m'auraient coûté 9,00 € TTC. Ce qui me choque ce n'est pas tant le faible montant de cette opération, mais le fait que la fidélité du client (près de 10 ans chez Orange) ne compte pas... J'ai connu Orange beaucoup plus attentif à sa clientèle que maintenant. Restons positif pour cette opération. 20 mn plus tard, tout était réglé."
14,(Traduit par Google) Le personnel amical mais longue attente  (Original) Friendly staff but long wait
17,Accueil très chaleureux et agréable. Conseiller très  à  l ecoute très  humain respectable envers personne très  vulnérable qui est très  rare de nos jours. Julien m a apporté une aide très précieuse pour pouvoir envoyer  mon dossier d abonnement à  orange telecom. Je le remercie infiniment. Garçon très  professionnel  et compétent. Boutisue très  agréable même si attente. Je le recommande et suis ravie  d'être aller là.
20,"Je suis rentrée, je cherchais un vendeur a qui m'adresser, je tourne en rond pendant 5 bonnes minutes en voyant que tout le monde est occupé. Je ne savais pas où aller. J'ai demandé a un vendeur occupé pour qu'il me dise que je devais être dirigée à l'entrée par une dame pour qu'elle m'inscrive et m'a amenée jusqu'à elle. Dame qui quand je suis rentrée papotait avec le vigile et qui ne m'a pas vue et donc qui n'est pas venue vers moi. Puis  Quand je vais vers elle, elle me regarde sans me parler en mode ""oui?qu'est ce que vous voulez?"".  Aucun sens de l'accueil, elle est là pour accueillir et orienter les gens, pas pour papoter. Surtout que nous sommes sur les champs Elysées, avenue très fréquentée. Puis après le technicien n'a pas réglé mon problème. Car il ne comprenais pas mon problème. Obligée d'aller ailleurs car problème non résolu"
23,"Accueil sympathique dès l'entrée. Service rapide et attente dans des canapés. Et ouvert les dimanches après midi ! Pratique quand il s'agit d'acheter un accessoire ou d'avoir un conseil (attention: pas de technicien les dimanche !). Boutique spacieuse, du choix dans les articles et pas mal de personnel pour un dimanche."
25,"Bel endroit, mais une attente infinie pire qu'une administration."
28,Très bon accueil  merci
30,Rapidité prise en charge Compétence Amabilité  Tout bon en ce qui me concerne
31,(Traduit par Google) Service excellent. Dedans et dehors!  (Original) Excellent service.  In and out!
32,Service atelier impeccable
33,Assez rapide et très efficace
34,"(Traduit par Google) J'attendais de suite une personne qui achète une carte SIM, alors après 20 minutes, j'ai entendu dire qu'il n'y avait que 40 euros et pas 20 euros de service très médiocre  (Original) 심카드 살 사람 한줄로 대기하래서 20분 대기 후에 40유로 짜리밖에 없고 20유로는 없다고 들었네요 very poor service"
35,Parfois on est mal accueilli ! Mais bon je peux comprendre vu le monde
37,Tout est cher
38,(Traduit par Google) Endroit incroyable et très bien situé  (Original) Lugar incrível e muito bem situado
43,Boutique ou se côtoient les clients du quartier et les touristes.
46,Franchement  l'accueill rien a dire le service très bien
48,"Trés satisfait du service proposé et de la solution apportée. Aprés 3 mois d'échanges infructueux avec le service clientèle orange, la boutique orange opéra ; Jean-Marie aura mis 15 minutes pour cerner ma demande et y apporter une solution ! Un grand merci !"
49,Pas aimable et on attend longtemps .
50,Je confirme tous les avis négatifs déjà laissés par les autres internautes. Service peu agréable et qui invente des règles douteuses (le permis de conduire non accepté comme pièce d’identité...).
53,"Temps d'attente très long, accueil limite, et quand on vous oubli, on vous met en priorité mais de nouveau 30min d'attente. Au final 2h d'attente pour repartir énervé les mains vides. Si vous êtes Orange il faut allé partout sauf ici....  même une étoile c'est trop..."
54,Cet espace a perdu de son intérêt. On y trouvait un service compétent et agréable maintenant il ne reste plus que le compétent.  Pour combien de temps encore ... avec les économies d'Orange ?
55,Terrible experience. Aucune posture de service.  A fuir...
56,"Service honteux, boutique à fuir"
57,(Traduit par Google) Pire expérience de service à la clientèle jamais. Eu des difficultés avec deux cartes SIM de vacances achetées pour 100 USD. La dame du service était impolie et odieuse et ne pouvait se soucier de ma situation. J’ai expliqué que j’avais essayé d’utiliser le service pendant près de deux semaines sans succès et qu’elle avait essentiellement haussé les épaules et qu’elle ne pouvait pas attendre que je quitte le magasin.  (Original) Worst customer service experience ever. Had difficulties with two holiday SIM cards bought for 100 USD. The service lady was rude and obnoxious and couldn’t give a damn about my situation. I explained that I had tried to use the service for nearly two weeks without any success and she essentially just shrugged her shoulders and couldn’t wait for me to leave the store.
58,(Traduit par Google) J'adore l'ambiance  (Original) I love the atmosphere
59,"Very rude staff, and very racist. Personnel très grossier et très raciste."
60,pourquoi les vendeurs ne connaissent ils pas les produits qu'ils proposent ?
61,(Traduit par Google) Restez loin de ces garçons. Acheté 2 cartes SIM. Service pourri et mauvaise performance. Vraiment un nuage sombre pour notre voyage. Nous utilisons les données pour rechercher des choses… la pire simulation que j'ai eue en Europe. La seule chose pire que la sim était les employés .... 3 magasins et ils ont foutu nos téléphones et se sont fait arnaquer!  (Original) Stay away from these guys. Bought 2 sim cards. Rotten service and bad performance.  Really a dark cloud for our trip. We use the data to look up things....the worst sim I have had in Europe. Only thing worse than the sim was the employees.... 3 stores and they screwed our phones and got ripped off!
63,"""On ne peut rien faire pour vous"", c'est visiblement tout ce que ces gens savent dire."
64,(Traduit par Google) Longues files d'attente Préparez-vous à attendre au moins 2 heures  (Original) Long queues Prepare yourself for at least 2 hour waiting time
66,Top du top Orange Champs Elysees! Une équipe qui nous fait vivre une expérience positivement extra 👌👌👌Bravo
67,(Traduit par Google) C'est bien d'avoir un passeport pour acheter une carte.  (Original) 친절하긴 한데 유심카드 사려면 여권 원본있어야 한대서 허탕쳤네요ㅠ
71,Excellente écoute et accueil
72,Bonne équipe! Ouvert Dimanche aprem
73,"(Traduit par Google) Extrêmement mauvaise expérience. N'allez pas dans ce magasin. Regardez autour de vous pour les options, elles sont à moins d'un kilomètre. Le personnel poussant la tâche les uns sur les autres, vous faisant attendre. J'ai l'impression qu'ils vous trompent s'ils constatent que vous avez un besoin urgent d'un nouveau téléphone portable. Ils n’auront pas de stock du téléphone que vous voulez, mais poussez les mobiles qui sont dans leur inventaire. Ce qui est plus pathétique, c’est qu’il y a une série de commentaires négatifs sur Google et que les propriétaires de magasins ne font rien à ce sujet. La marque «Orange» va également prendre un coup. Où que je sois maintenant dans le monde, je n'achète rien chez Orange! Ils ont pris une copie de mon passeport pour activer le numéro et au bout de 2 jours, j'ai reçu un texto d'Orange disant qu'aucun document n'avait été fourni, ce numéro serait désactivé. Comme c'est pathétique!  (Original) Extremely bad experience. Do not go to this shop. Look around for options, they are within a kilometre. Staff pushing the task on one another, making you wait. I have a feeling they cheat you if they see you are in an urgent need of a new mobile. They will there is no stock of the phone you want while push mobiles which are in their inventory. What is more pathetic is that there is a string of bad feedback on Google and the shop owners are doing nothing about it. The brand “Orange” will also take a hit. Where ever I go around the world now, I am not buying anything from Orange !!! They took a copy of my passport to activate the number and after 2 days I got a text from Orange saying since no document was provided, this number will be deactivated. How pathetic is that !"
75,"(Traduit par Google) Vraiment, le service client est un désastre ... J'aurais aimé ne jamais être allé à cet endroit ...  (Original) De verdad que la atención al cliente es un desastre... Desearía nunca haber ido a ese lugar..."
76,Moyen au niveau accueil et attente et conseils...
81,"Arrivé à l’ouverture à 10:00, 3 personnes devant moi, il est 11h et j’attends toujours !!"
82,même une étoile vous ne méritez. Je suis rentré pour la première fois aujourd’hui chez vous et c’est la dernière. Un personnel sans envie de travailler !!!! Je vais  dans une autre boutique et je trouve un personnel accueillant et compétent !!! Honte à vous !!! A fuir !!!!
87,(Traduit par Google) La carte SIM installée dans le téléphone en 5 minutes est-elle passée avec un excellent service  (Original) Had SIM card installed in phone in 5 minutes gone connected great service
92,"Bon accueil, mais venir le matin pour éviter l'attente"
94,Service rapide et agréable dans un superbe environnement
96,(Traduit par Google) Personnel très serviable.  (Original) Very helpful staff.
98,"(Traduit par Google) Il a fallu cinq personnes pour obtenir ce dont j'avais besoin. Même apporté une copie du site Web français du simulateur de données que je voulais encore, le personnel du centre de services n’avait pas la moindre idée et il m’a renvoyé. Après avoir parlé aux deux hôtes à l'entrée, ils ont eu une autre personne qui savait ce qu'elle faisait. Elle ne semblait pas contente d’avoir à régler ce problème, mais j’ai beaucoup remercié elle et les hôtes à la porte. Le personnel de bureau doit être formé à ce qu’il vend et à un service client adapté.  (Original) Took five people to get what I needed. Even brought in a copy from the French website of the data only sim I wanted yet the staff at the service desk had no clue and just dismissed me. After talking to the two hosts at the entrance, they got another person who knew what she was doing. She didn’t seem happy about having to sort this out but I did thank her and the hosts at the door very much. The desk staff need to be trained on what they sell and proper customer service."
101,"Accueil déplorable, le personnel a 4 mains gauches, nous avons attendu 30 minutes pour rien, inadmissible"
103,"(Traduit par Google) Une des pires branches au monde !!! Les employés sont grossiers, insouciants et certains sont racistes aussi! Le pire… quand nous avons essayé de demander à leur patronne… elle était vraiment arrogante! Quoi qu'il en soit, nous avons changé pour SFR  (Original) One of the worst branches ever in world !!! Employee are rude, careless and some of them are racist too !  The worse .. when we tried to ask their lady boss .. she was really arrogant !  Anyway we changed to SFR"
108,Bien
